with barriers; threads = 1; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 11.824859; true time = 11.824859
threads = 11; r = 1; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 7.975322
with barriers; threads = 12; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.074098; true time = 8.074098
with barriers; threads = 12; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.063157; true time = 8.063157
with barriers; threads = 12; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.010505; true time = 8.010505
with barriers; threads = 12; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.010151; true time = 8.010151
with barriers; threads = 12; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.003358; true time = 8.003358
with barriers; threads = 12; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.002718; true time = 8.002718
with barriers; threads = 12; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.006809; true time = 8.006809
with barriers; threads = 12; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.001426; true time = 8.001426
with barriers; threads = 12; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.010044; true time = 8.010044
with barriers; threads = 12; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.012734; true time = 8.012734
with barriers; threads = 12; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.018410; true time = 8.018410
with barriers; threads = 12; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.004982; true time = 8.004982
with barriers; threads = 12; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.002929; true time = 8.002929
with barriers; threads = 12; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.008805; true time = 8.008805
with barriers; threads = 12; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.054739; true time = 8.054739
with barriers; threads = 12; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.007047; true time = 8.007047
with barriers; threads = 12; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.015409; true time = 8.015409
with barriers; threads = 12; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.079485; true time = 8.079485
with barriers; threads = 12; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.014609; true time = 8.014609
with barriers; threads = 12; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.001482; true time = 8.001482
threads = 12; r = 1; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.001426
with barriers; threads = 13; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.047317; true time = 8.047317
with barriers; threads = 13; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.046166; true time = 8.046166
with barriers; threads = 13; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.113214; true time = 8.113214
with barriers; threads = 13; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.004799; true time = 8.004799
with barriers; threads = 13; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.031279; true time = 8.031279
with barriers; threads = 13; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.026130; true time = 8.026130
with barriers; threads = 13; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.033810; true time = 8.033810
with barriers; threads = 13; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.020053; true time = 8.020053
with barriers; threads = 13; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.024194; true time = 8.024194
with barriers; threads = 13; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.034756; true time = 8.034756
with barriers; threads = 13; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.026468; true time = 8.026468
with barriers; threads = 13; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.031290; true time = 8.031290
with barriers; threads = 13; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.028452; true time = 8.028452
with barriers; threads = 13; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.031405; true time = 8.031405
with barriers; threads = 13; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.032964; true time = 8.032964
with barriers; threads = 13; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.027615; true time = 8.027615
with barriers; threads = 13; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.034959; true time = 8.034959
with barriers; threads = 13; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.021613; true time = 8.021613
with barriers; threads = 13; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.034643; true time = 8.034643
with barriers; threads = 13; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.025749; true time = 8.025749
threads = 13; r = 1; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.004799
with barriers; threads = 14; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.055417; true time = 8.055417
with barriers; threads = 14; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.033192; true time = 8.033192
with barriers; threads = 14; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.034871; true time = 8.034871
with barriers; threads = 14; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.039254; true time = 8.039254
with barriers; threads = 14; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.064834; true time = 8.064834
with barriers; threads = 14; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.032451; true time = 8.032451
with barriers; threads = 14; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.028123; true time = 8.028123
with barriers; threads = 14; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.039473; true time = 8.039473
with barriers; threads = 14; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.038154; true time = 8.038154
with barriers; threads = 14; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.040147; true time = 8.040147
with barriers; threads = 14; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.041069; true time = 8.041069
with barriers; threads = 14; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.044273; true time = 8.044273
with barriers; threads = 14; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.035686; true time = 8.035686
with barriers; threads = 14; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.086778; true time = 8.086778
with barriers; threads = 14; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.037918; true time = 8.037918
with barriers; threads = 14; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.032747; true time = 8.032747
with barriers; threads = 14; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.044191; true time = 8.044191
with barriers; threads = 14; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.031560; true time = 8.031560
with barriers; threads = 14; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.036007; true time = 8.036007
with barriers; threads = 14; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.083538; true time = 8.083538
threads = 14; r = 1; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.028123
with barriers; threads = 15; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.105165; true time = 8.105165
with barriers; threads = 15; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.030484; true time = 8.030484
with barriers; threads = 15; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.028155; true time = 8.028155
with barriers; threads = 15; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.022575; true time = 8.022575
with barriers; threads = 15; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.032582; true time = 8.032582
with barriers; threads = 15; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.031950; true time = 8.031950
with barriers; threads = 15; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.030290; true time = 8.030290
with barriers; threads = 15; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.040465; true time = 8.040465
with barriers; threads = 15; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.022280; true time = 8.022280
with barriers; threads = 15; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.026438; true time = 8.026438
with barriers; threads = 15; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.023416; true time = 8.023416
with barriers; threads = 15; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.036335; true time = 8.036335
with barriers; threads = 15; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.080896; true time = 8.080896
with barriers; threads = 15; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.090943; true time = 8.090943
with barriers; threads = 15; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.024435; true time = 8.024435
with barriers; threads = 15; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.028640; true time = 8.028640
with barriers; threads = 15; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.023816; true time = 8.023816
with barriers; threads = 15; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.019475; true time = 8.019475
with barriers; threads = 15; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.026515; true time = 8.026515
with barriers; threads = 15; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.037824; true time = 8.037824
threads = 15; r = 1; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.019475
with barriers; threads = 16; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.055575; true time = 8.055575
with barriers; threads = 16; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.067110; true time = 8.067110
with barriers; threads = 16; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.060102; true time = 8.060102
with barriers; threads = 16; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.048612; true time = 8.048612
with barriers; threads = 16; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.048106; true time = 8.048106
with barriers; threads = 16; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.045390; true time = 8.045390
with barriers; threads = 16; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.056084; true time = 8.056084
with barriers; threads = 16; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.055567; true time = 8.055567
with barriers; threads = 16; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.060835; true time = 8.060835
with barriers; threads = 16; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.045231; true time = 8.045231
with barriers; threads = 16; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.058023; true time = 8.058023
with barriers; threads = 16; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.048754; true time = 8.048754
with barriers; threads = 16; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.054913; true time = 8.054913
with barriers; threads = 16; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.051333; true time = 8.051333
with barriers; threads = 16; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.036024; true time = 8.036024
with barriers; threads = 16; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.052140; true time = 8.052140
with barriers; threads = 16; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.051167; true time = 8.051167
with barriers; threads = 16; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.042819; true time = 8.042819
with barriers; threads = 16; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.057822; true time = 8.057822
with barriers; threads = 16; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.048935; true time = 8.048935
threads = 16; r = 1; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.036024
with barriers; threads = 1; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 10.106658; true time = 10.106658
with barriers; threads = 1; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 10.123948; true time = 10.123948
with barriers; threads = 1; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 9.954832; true time = 9.954832
with barriers; threads = 1; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 10.305318; true time = 10.305318
with barriers; threads = 1; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 10.319996; true time = 10.319996
with barriers; threads = 1; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 10.240674; true time = 10.240674
with barriers; threads = 1; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 10.312862; true time = 10.312862
with barriers; threads = 1; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 10.055989; true time = 10.055989
with barriers; threads = 1; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 10.050166; true time = 10.050166
with barriers; threads = 1; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 10.298347; true time = 10.298347
with barriers; threads = 1; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 10.031456; true time = 10.031456
with barriers; threads = 1; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 10.094571; true time = 10.094571
with barriers; threads = 1; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 10.212811; true time = 10.212811
with barriers; threads = 1; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 10.131529; true time = 10.131529
with barriers; threads = 1; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 10.032252; true time = 10.032252
with barriers; threads = 1; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 10.069231; true time = 10.069231
with barriers; threads = 1; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 10.091192; true time = 10.091192
with barriers; threads = 1; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 10.144587; true time = 10.144587
with barriers; threads = 1; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 10.223190; true time = 10.223190
with barriers; threads = 1; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 10.097902; true time = 10.097902
threads = 1; r = 2; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 9.954832
with barriers; threads = 2; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.407272; true time = 6.407272
with barriers; threads = 2; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.429220; true time = 6.429220
with barriers; threads = 2; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.404749; true time = 6.404749
with barriers; threads = 2; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.555952; true time = 6.555952
with barriers; threads = 2; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.719490; true time = 6.719490
with barriers; threads = 2; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.706262; true time = 6.706262
with barriers; threads = 2; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.640339; true time = 6.640339
with barriers; threads = 2; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.607643; true time = 6.607643
with barriers; threads = 2; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.686185; true time = 6.686185
with barriers; threads = 2; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.619285; true time = 6.619285
with barriers; threads = 2; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.578627; true time = 6.578627
with barriers; threads = 2; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.535069; true time = 6.535069
with barriers; threads = 2; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.789608; true time = 6.789608
with barriers; threads = 2; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.674446; true time = 6.674446
with barriers; threads = 2; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.634410; true time = 6.634410
with barriers; threads = 2; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.665229; true time = 6.665229
with barriers; threads = 2; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.565643; true time = 6.565643
with barriers; threads = 2; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.442061; true time = 6.442061
with barriers; threads = 2; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.590780; true time = 6.590780
with barriers; threads = 2; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.522568; true time = 6.522568
threads = 2; r = 2; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 6.404749
with barriers; threads = 3; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 5.491150; true time = 5.491150
with barriers; threads = 3; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 5.557411; true time = 5.557411
with barriers; threads = 3; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 5.501371; true time = 5.501371
with barriers; threads = 3; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 5.629336; true time = 5.629336
with barriers; threads = 3; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 5.745471; true time = 5.745471
with barriers; threads = 3; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 5.731958; true time = 5.731958
with barriers; threads = 3; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 5.584108; true time = 5.584108
with barriers; threads = 3; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 5.552876; true time = 5.552876
with barriers; threads = 3; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 5.753942; true time = 5.753942
with barriers; threads = 3; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 5.719004; true time = 5.719004
with barriers; threads = 3; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 5.636757; true time = 5.636757
with barriers; threads = 3; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 5.556144; true time = 5.556144
with barriers; threads = 3; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 5.668153; true time = 5.668153
with barriers; threads = 3; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 5.562074; true time = 5.562074
with barriers; threads = 3; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 5.710652; true time = 5.710652
with barriers; threads = 3; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 5.571052; true time = 5.571052
with barriers; threads = 3; r = 2; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 5.567156; true time = 5.567156
