with barriers; threads = 1; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 7.805191; true time = 7.652148
with barriers; threads = 12; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.889652; true time = 8.675134
with barriers; threads = 12; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.862602; true time = 8.651405
with barriers; threads = 12; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.859203; true time = 8.648424
threads = 12; r = 19; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.638475
with barriers; threads = 13; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.870596; true time = 8.658418
with barriers; threads = 13; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.855434; true time = 8.645118
with barriers; threads = 13; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.871235; true time = 8.658978
with barriers; threads = 13; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.847836; true time = 8.638452
with barriers; threads = 13; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.856082; true time = 8.645686
with barriers; threads = 13; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.852092; true time = 8.642186
with barriers; threads = 13; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.850663; true time = 8.640932
with barriers; threads = 13; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.859014; true time = 8.648258
with barriers; threads = 13; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.861087; true time = 8.650076
with barriers; threads = 13; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.854683; true time = 8.644459
with barriers; threads = 13; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.839647; true time = 8.631269
with barriers; threads = 13; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.860844; true time = 8.649863
with barriers; threads = 13; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.882657; true time = 8.668997
with barriers; threads = 13; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.854044; true time = 8.643898
with barriers; threads = 13; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.870228; true time = 8.658095
with barriers; threads = 13; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.864076; true time = 8.652699
with barriers; threads = 13; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.848910; true time = 8.639395
with barriers; threads = 13; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.861586; true time = 8.650514
with barriers; threads = 13; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.851186; true time = 8.641392
with barriers; threads = 13; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.819777; true time = 8.613839
threads = 13; r = 19; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.613839
with barriers; threads = 14; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.932298; true time = 8.712542
with barriers; threads = 14; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.874885; true time = 8.662180
with barriers; threads = 14; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.879385; true time = 8.666127
with barriers; threads = 14; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.869266; true time = 8.657251
with barriers; threads = 14; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.867315; true time = 8.655540
with barriers; threads = 14; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.870977; true time = 8.658752
with barriers; threads = 14; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.880302; true time = 8.666932
with barriers; threads = 14; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.881846; true time = 8.668286
with barriers; threads = 14; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.864932; true time = 8.653449
with barriers; threads = 14; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.884897; true time = 8.670963
with barriers; threads = 14; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.872462; true time = 8.660055
with barriers; threads = 14; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.874148; true time = 8.661533
with barriers; threads = 14; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.870755; true time = 8.658557
with barriers; threads = 14; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.865813; true time = 8.654222
with barriers; threads = 14; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.871468; true time = 8.659182
with barriers; threads = 14; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.896824; true time = 8.681425
with barriers; threads = 14; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.889050; true time = 8.674606
with barriers; threads = 14; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.874560; true time = 8.661895
with barriers; threads = 14; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.877554; true time = 8.664521
with barriers; threads = 14; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.950049; true time = 8.728113
threads = 14; r = 19; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.653449
with barriers; threads = 15; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.881109; true time = 8.667639
with barriers; threads = 15; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.872946; true time = 8.660479
with barriers; threads = 15; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.865961; true time = 8.654352
with barriers; threads = 15; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.876108; true time = 8.663253
with barriers; threads = 15; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.866165; true time = 8.654531
with barriers; threads = 15; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.879138; true time = 8.665911
with barriers; threads = 15; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.876972; true time = 8.664011
with barriers; threads = 15; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.886587; true time = 8.672444
with barriers; threads = 15; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.886335; true time = 8.672224
with barriers; threads = 15; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.882871; true time = 8.669185
with barriers; threads = 15; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.887382; true time = 8.673142
with barriers; threads = 15; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.868345; true time = 8.656443
with barriers; threads = 15; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.865805; true time = 8.654215
with barriers; threads = 15; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.885850; true time = 8.671798
with barriers; threads = 15; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.882414; true time = 8.668784
with barriers; threads = 15; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.874752; true time = 8.662063
with barriers; threads = 15; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.874417; true time = 8.661769
with barriers; threads = 15; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.881451; true time = 8.667940
with barriers; threads = 15; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.868625; true time = 8.656688
with barriers; threads = 15; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.878165; true time = 8.665057
threads = 15; r = 19; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.654215
with barriers; threads = 16; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.867411; true time = 8.655623
with barriers; threads = 16; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.875437; true time = 8.662664
with barriers; threads = 16; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.883039; true time = 8.669332
with barriers; threads = 16; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.880281; true time = 8.666913
with barriers; threads = 16; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.884790; true time = 8.670868
with barriers; threads = 16; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.883407; true time = 8.669655
with barriers; threads = 16; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.884049; true time = 8.670219
with barriers; threads = 16; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.872344; true time = 8.659951
with barriers; threads = 16; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.873919; true time = 8.661333
with barriers; threads = 16; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.877752; true time = 8.664695
with barriers; threads = 16; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.879335; true time = 8.666084
with barriers; threads = 16; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.868098; true time = 8.656226
with barriers; threads = 16; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.978339; true time = 8.752929
with barriers; threads = 16; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.875386; true time = 8.662619
with barriers; threads = 16; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.874789; true time = 8.662096
with barriers; threads = 16; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.868732; true time = 8.656782
with barriers; threads = 16; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.879015; true time = 8.665803
with barriers; threads = 16; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.867778; true time = 8.655946
with barriers; threads = 16; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.875728; true time = 8.662919
with barriers; threads = 16; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.889250; true time = 8.674781
threads = 16; r = 19; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.655623
with barriers; threads = 1; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.506611; true time = 7.506611
with barriers; threads = 1; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.602127; true time = 7.602127
with barriers; threads = 1; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.591767; true time = 7.591767
with barriers; threads = 1; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.648987; true time = 7.648987
with barriers; threads = 1; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.653860; true time = 7.653860
with barriers; threads = 1; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.600263; true time = 7.600263
with barriers; threads = 1; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.610770; true time = 7.610770
with barriers; threads = 1; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.611241; true time = 7.611241
with barriers; threads = 1; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.660497; true time = 7.660497
with barriers; threads = 1; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.628069; true time = 7.628069
with barriers; threads = 1; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.644822; true time = 7.644822
with barriers; threads = 1; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.655359; true time = 7.655359
with barriers; threads = 1; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.682783; true time = 7.682783
with barriers; threads = 1; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.612405; true time = 7.612405
with barriers; threads = 1; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.655323; true time = 7.655323
with barriers; threads = 1; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.660756; true time = 7.660756
with barriers; threads = 1; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.619445; true time = 7.619445
with barriers; threads = 1; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.654236; true time = 7.654236
with barriers; threads = 1; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.627217; true time = 7.627217
with barriers; threads = 1; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.666507; true time = 7.666507
threads = 1; r = 20; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 7.506611
with barriers; threads = 2; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 5.248633; true time = 5.248633
with barriers; threads = 2; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 5.282042; true time = 5.282042
with barriers; threads = 2; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 5.274901; true time = 5.274901
with barriers; threads = 2; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 5.237086; true time = 5.237086
with barriers; threads = 2; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 5.322253; true time = 5.322253
with barriers; threads = 2; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 5.225735; true time = 5.225735
with barriers; threads = 2; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 5.313304; true time = 5.313304
with barriers; threads = 2; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 5.227793; true time = 5.227793
with barriers; threads = 2; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 5.361439; true time = 5.361439
with barriers; threads = 2; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 5.248635; true time = 5.248635
with barriers; threads = 2; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 5.309057; true time = 5.309057
with barriers; threads = 2; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 5.362393; true time = 5.362393
with barriers; threads = 2; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 5.300370; true time = 5.300370
with barriers; threads = 2; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 5.353053; true time = 5.353053
with barriers; threads = 2; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 5.244134; true time = 5.244134
with barriers; threads = 2; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 5.370822; true time = 5.370822
with barriers; threads = 2; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 5.385958; true time = 5.385958
with barriers; threads = 2; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 5.388445; true time = 5.388445
with barriers; threads = 2; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 5.312185; true time = 5.312185
with barriers; threads = 2; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 5.349313; true time = 5.349313
threads = 2; r = 20; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 5.225735
with barriers; threads = 3; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.930305; true time = 6.930305
with barriers; threads = 3; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.943200; true time = 6.943200
with barriers; threads = 3; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.916368; true time = 6.916368
with barriers; threads = 3; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.913728; true time = 6.913728
with barriers; threads = 3; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.933477; true time = 6.933477
with barriers; threads = 3; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.928444; true time = 6.928444
with barriers; threads = 3; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.933870; true time = 6.933870
with barriers; threads = 3; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.920798; true time = 6.920798
with barriers; threads = 3; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.924655; true time = 6.924655
with barriers; threads = 3; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.924763; true time = 6.924763
with barriers; threads = 3; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.926070; true time = 6.926070
with barriers; threads = 3; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.922561; true time = 6.922561
with barriers; threads = 3; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.940220; true time = 6.940220
with barriers; threads = 3; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.915469; true time = 6.915469
with barriers; threads = 3; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.915225; true time = 6.915225
with barriers; threads = 3; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.917737; true time = 6.917737
with barriers; threads = 3; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.938225; true time = 6.938225
with barriers; threads = 3; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.929933; true time = 6.929933
with barriers; threads = 3; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.940308; true time = 6.940308
with barriers; threads = 3; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.924169; true time = 6.924169
threads = 3; r = 20; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 6.913728
with barriers; threads = 4; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.943706; true time = 7.943706
with barriers; threads = 4; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.972276; true time = 7.972276
with barriers; threads = 4; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.012394; true time = 8.012394
with barriers; threads = 4; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.998235; true time = 7.998235
with barriers; threads = 4; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.022393; true time = 8.022393
with barriers; threads = 4; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.031810; true time = 8.031810
with barriers; threads = 4; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.028594; true time = 8.028594
with barriers; threads = 4; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.039545; true time = 8.039545
with barriers; threads = 4; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.043733; true time = 8.043733
with barriers; threads = 4; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.064215; true time = 8.064215
with barriers; threads = 4; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.048793; true time = 8.048793
with barriers; threads = 4; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.062987; true time = 8.062987
with barriers; threads = 4; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.053986; true time = 8.053986
with barriers; threads = 4; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.056686; true time = 8.056686
with barriers; threads = 4; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.062701; true time = 8.062701
with barriers; threads = 4; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.071491; true time = 8.071491
with barriers; threads = 4; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.070113; true time = 8.070113
with barriers; threads = 4; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.069444; true time = 8.069444
with barriers; threads = 4; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.061295; true time = 8.061295
with barriers; threads = 4; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.066826; true time = 8.066826
threads = 4; r = 20; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 7.943706
with barriers; threads = 5; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.398773; true time = 8.398773
with barriers; threads = 5; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.387608; true time = 8.387608
with barriers; threads = 5; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.384824; true time = 8.384824
with barriers; threads = 5; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.396290; true time = 8.396290
with barriers; threads = 5; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.410211; true time = 8.410211
with barriers; threads = 5; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.387859; true time = 8.387859
with barriers; threads = 5; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.380389; true time = 8.380389
with barriers; threads = 5; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.367025; true time = 8.367025
with barriers; threads = 5; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.372488; true time = 8.372488
with barriers; threads = 5; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.363264; true time = 8.363264
with barriers; threads = 5; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.387035; true time = 8.387035
with barriers; threads = 5; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.295107; true time = 8.295107
with barriers; threads = 5; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.359139; true time = 8.359139
with barriers; threads = 5; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.347449; true time = 8.347449
with barriers; threads = 5; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.400633; true time = 8.400633
with barriers; threads = 5; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.369679; true time = 8.369679
with barriers; threads = 5; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.386323; true time = 8.386323
with barriers; threads = 5; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.377380; true time = 8.377380
with barriers; threads = 5; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.383770; true time = 8.383770
with barriers; threads = 5; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.390275; true time = 8.390275
threads = 5; r = 20; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.295107
with barriers; threads = 6; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.575080; true time = 8.575080
with barriers; threads = 6; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.584201; true time = 8.584201
with barriers; threads = 6; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.576558; true time = 8.576558
with barriers; threads = 6; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.580800; true time = 8.580800
with barriers; threads = 6; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.584859; true time = 8.584859
with barriers; threads = 6; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.591494; true time = 8.591494
with barriers; threads = 6; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.573001; true time = 8.573001
with barriers; threads = 6; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.577720; true time = 8.577720
with barriers; threads = 6; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.590180; true time = 8.590180
with barriers; threads = 6; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.580802; true time = 8.580802
with barriers; threads = 6; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.598575; true time = 8.598575
with barriers; threads = 6; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.579532; true time = 8.579532
with barriers; threads = 6; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.581558; true time = 8.581558
with barriers; threads = 6; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.583525; true time = 8.583525
with barriers; threads = 6; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.577289; true time = 8.577289
with barriers; threads = 6; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.580644; true time = 8.580644
with barriers; threads = 6; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.579557; true time = 8.579557
with barriers; threads = 6; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.650216; true time = 8.650216
with barriers; threads = 6; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.560764; true time = 8.560764
with barriers; threads = 6; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.540911; true time = 8.540911
threads = 6; r = 20; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.540911
with barriers; threads = 7; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.707757; true time = 8.707757
with barriers; threads = 7; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.698728; true time = 8.698728
with barriers; threads = 7; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.693737; true time = 8.693737
with barriers; threads = 7; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.686495; true time = 8.686495
with barriers; threads = 7; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.676721; true time = 8.676721
with barriers; threads = 7; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.683268; true time = 8.683268
with barriers; threads = 7; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.649094; true time = 8.649094
with barriers; threads = 7; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.640631; true time = 8.640631
with barriers; threads = 7; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.621387; true time = 8.621387
with barriers; threads = 7; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.609489; true time = 8.609489
with barriers; threads = 7; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.608952; true time = 8.608952
with barriers; threads = 7; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.619297; true time = 8.619297
with barriers; threads = 7; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.607794; true time = 8.607794
with barriers; threads = 7; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.611702; true time = 8.611702
with barriers; threads = 7; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.607626; true time = 8.607626
with barriers; threads = 7; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.595894; true time = 8.595894
