with barriers; threads = 1; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.491372; true time = 7.581582
with barriers; threads = 12; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.545298; true time = 8.522587
with barriers; threads = 12; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.576496; true time = 8.550443
with barriers; threads = 12; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.549012; true time = 8.525904
threads = 12; r = 16; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.502307
with barriers; threads = 13; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.589038; true time = 8.561641
with barriers; threads = 13; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.563763; true time = 8.539074
with barriers; threads = 13; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.558149; true time = 8.534062
with barriers; threads = 13; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.561453; true time = 8.537011
with barriers; threads = 13; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.566520; true time = 8.541536
with barriers; threads = 13; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.560122; true time = 8.535824
with barriers; threads = 13; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.560790; true time = 8.536420
with barriers; threads = 13; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.586669; true time = 8.559526
with barriers; threads = 13; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.551582; true time = 8.528198
with barriers; threads = 13; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.558305; true time = 8.534201
with barriers; threads = 13; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.565875; true time = 8.540960
with barriers; threads = 13; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.564330; true time = 8.539580
with barriers; threads = 13; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.565179; true time = 8.540338
with barriers; threads = 13; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.564084; true time = 8.539361
with barriers; threads = 13; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.571636; true time = 8.546104
with barriers; threads = 13; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.579133; true time = 8.552798
with barriers; threads = 13; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.583094; true time = 8.556334
with barriers; threads = 13; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.630995; true time = 8.599103
with barriers; threads = 13; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.563782; true time = 8.539091
with barriers; threads = 13; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.554032; true time = 8.530386
threads = 13; r = 16; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.528198
with barriers; threads = 14; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.593553; true time = 8.565672
with barriers; threads = 14; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.591608; true time = 8.563935
with barriers; threads = 14; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.622952; true time = 8.591922
with barriers; threads = 14; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.613156; true time = 8.583175
with barriers; threads = 14; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.613894; true time = 8.583834
with barriers; threads = 14; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.621631; true time = 8.590742
with barriers; threads = 14; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.634974; true time = 8.602655
with barriers; threads = 14; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.632779; true time = 8.600695
with barriers; threads = 14; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.631148; true time = 8.599239
with barriers; threads = 14; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.644072; true time = 8.610779
with barriers; threads = 14; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.651673; true time = 8.617566
with barriers; threads = 14; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.648116; true time = 8.614389
with barriers; threads = 14; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.654451; true time = 8.620045
with barriers; threads = 14; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.626832; true time = 8.595386
with barriers; threads = 14; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.668083; true time = 8.632217
with barriers; threads = 14; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.632668; true time = 8.600596
with barriers; threads = 14; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.644781; true time = 8.611411
with barriers; threads = 14; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.638957; true time = 8.606211
with barriers; threads = 14; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.649578; true time = 8.615694
with barriers; threads = 14; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.640641; true time = 8.607715
threads = 14; r = 16; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.563935
with barriers; threads = 15; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.692639; true time = 8.654142
with barriers; threads = 15; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.684363; true time = 8.646753
with barriers; threads = 15; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.687458; true time = 8.649516
with barriers; threads = 15; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.689005; true time = 8.650898
with barriers; threads = 15; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.686910; true time = 8.649027
with barriers; threads = 15; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.676153; true time = 8.639422
with barriers; threads = 15; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.670600; true time = 8.634464
with barriers; threads = 15; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.652776; true time = 8.618550
with barriers; threads = 15; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.640082; true time = 8.607216
with barriers; threads = 15; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.657541; true time = 8.622804
with barriers; threads = 15; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 10.184746; true time = 9.093523
with barriers; threads = 15; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.679059; true time = 8.642017
with barriers; threads = 15; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.596945; true time = 8.568701
with barriers; threads = 15; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.571578; true time = 8.546052
with barriers; threads = 15; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.587240; true time = 8.560036
with barriers; threads = 15; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.578625; true time = 8.552344
with barriers; threads = 15; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.577409; true time = 8.551258
with barriers; threads = 15; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.565408; true time = 8.540543
with barriers; threads = 15; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.559220; true time = 8.535018
with barriers; threads = 15; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.591433; true time = 8.563780
threads = 15; r = 16; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.535018
with barriers; threads = 16; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.609522; true time = 8.579930
with barriers; threads = 16; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.589140; true time = 8.561732
with barriers; threads = 16; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.590265; true time = 8.562736
with barriers; threads = 16; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.581316; true time = 8.554747
with barriers; threads = 16; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.624663; true time = 8.593449
with barriers; threads = 16; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.760263; true time = 8.714521
with barriers; threads = 16; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.601402; true time = 8.572680
with barriers; threads = 16; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.615024; true time = 8.584843
with barriers; threads = 16; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.607120; true time = 8.577786
with barriers; threads = 16; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.642790; true time = 8.609634
with barriers; threads = 16; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.697261; true time = 8.658269
with barriers; threads = 16; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.617173; true time = 8.586762
with barriers; threads = 16; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.601111; true time = 8.572421
with barriers; threads = 16; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.602732; true time = 8.573868
with barriers; threads = 16; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.619361; true time = 8.588715
with barriers; threads = 16; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.637915; true time = 8.605281
with barriers; threads = 16; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.669513; true time = 8.633493
with barriers; threads = 16; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.664086; true time = 8.628648
with barriers; threads = 16; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.662128; true time = 8.626900
with barriers; threads = 16; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.664689; true time = 8.629186
threads = 16; r = 16; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.554747
